row,level,index,field,issue
32,licensee,19,name,missing
32,licensee,19,role,missing
32,licensee,19,licence_start,missing
32,licensee,22,licence_start,missing
32,licensee,28,licence_start,missing
32,licensee,30,licence_start,missing
32,licensee,34,licence_start,missing
32,licensee,36,licence_start,missing
32,licensee,38,licence_start,missing
32,licensee,44,licence_start,missing
32,licensee,47,licence_start,missing
32,licensee,49,name,missing
32,licensee,49,licence_start,missing
32,licensee,50,licence_start,missing
32,licensee,53,licence_start,missing
32,licensee,54,licence_start,missing
32,licensee,56,licence_start,missing
32,licensee,62,licence_start,missing
32,licensee,66,licence_start,missing
32,licensee,67,licence_start,missing
32,licensee,69,licence_start,missing
32,licensee,71,licence_start,missing
32,licensee,72,licence_start,missing
32,licensee,73,licence_start,missing
32,licensee,76,licence_start,missing
32,licensee,77,licence_start,missing
32,licensee,79,licence_start,missing
32,licensee,87,name,missing
32,licensee,87,licence_start,missing
32,licensee,88,name,missing
32,licensee,88,role,missing
32,licensee,88,licence_start,missing
32,licensee,89,licence_start,missing
32,licensee,90,name,missing
32,licensee,90,licence_start,missing
32,licensee,92,licence_start,missing
32,licensee,97,name,missing
32,licensee,97,licence_start,missing
32,licensee,98,licence_start,missing
32,licensee,101,licence_start,missing
32,licensee,104,licence_start,missing
32,licensee,105,licence_start,missing
32,licensee,109,licence_start,missing
32,licensee,110,licence_start,missing
32,licensee,112,licence_start,missing
32,licensee,113,licence_start,missing
32,licensee,116,licence_start,missing
32,licensee,117,licence_start,missing
32,licensee,118,licence_start,missing
32,licensee,123,licence_start,missing
32,licensee,126,licence_start,missing
32,licensee,127,licence_start,missing
32,licensee,128,licence_start,missing
32,licensee,131,licence_start,missing
32,licensee,132,licence_start,missing
32,licensee,136,licence_start,missing
32,licensee,137,licence_start,missing
32,licensee,141,licence_start,missing
32,licensee,147,licence_start,missing
32,licensee,148,licence_start,missing
32,licensee,150,licence_start,missing
33,licensee,5,licence_start,missing
33,licensee,6,name,missing
33,licensee,6,licence_start,missing
33,licensee,11,name,missing
33,licensee,11,licence_start,missing
33,licensee,20,name,missing
33,licensee,20,licence_start,missing
33,licensee,22,name,missing
33,licensee,22,licence_start,missing
33,licensee,23,name,missing
33,licensee,23,licence_start,missing
33,licensee,24,name,missing
33,licensee,24,licence_start,missing
33,licensee,25,name,missing
33,licensee,25,licence_start,missing
33,licensee,26,name,missing
33,licensee,26,licence_start,missing
33,licensee,27,name,missing
33,licensee,27,licence_start,missing
33,licensee,28,licence_start,missing
33,licensee,29,licence_start,missing
33,licensee,32,licence_start,missing
33,licensee,33,name,missing
33,licensee,33,licence_start,missing
33,licensee,42,name,missing
33,licensee,42,licence_start,missing
33,licensee,43,name,missing
33,licensee,43,licence_start,missing
33,licensee,46,name,missing
33,licensee,46,licence_start,missing
33,licensee,50,licence_start,missing
33,licensee,51,name,missing
33,licensee,51,licence_start,missing
33,licensee,53,name,missing
33,licensee,53,licence_start,missing
33,licensee,54,name,missing
33,licensee,54,licence_start,missing
33,licensee,55,name,missing
33,licensee,55,licence_start,missing
33,licensee,56,name,missing
33,licensee,56,licence_start,missing
33,licensee,57,name,missing
33,licensee,57,licence_start,missing
33,licensee,63,name,missing
33,licensee,63,licence_start,missing
33,licensee,66,licence_start,missing
33,licensee,67,licence_start,missing
33,licensee,69,name,missing
33,licensee,69,licence_start,missing
33,licensee,70,name,missing
33,licensee,70,licence_start,missing
33,licensee,71,name,missing
33,licensee,71,licence_start,missing
33,licensee,72,name,missing
33,licensee,72,licence_start,missing
33,licensee,73,name,missing
33,licensee,73,licence_start,missing
33,licensee,74,name,missing
33,licensee,74,licence_start,missing
33,licensee,75,name,missing
33,licensee,75,licence_start,missing
33,licensee,76,name,missing
33,licensee,76,licence_start,missing
33,licensee,77,name,missing
33,licensee,77,licence_start,missing
33,licensee,78,name,missing
33,licensee,78,licence_start,missing
33,licensee,79,name,missing
33,licensee,79,licence_start,missing
33,licensee,80,name,missing
33,licensee,80,licence_start,missing
33,licensee,81,name,missing
33,licensee,81,licence_start,missing
33,licensee,82,name,missing
33,licensee,82,licence_start,missing
33,licensee,83,name,missing
33,licensee,83,licence_start,missing
33,licensee,84,name,missing
33,licensee,84,licence_start,missing
33,licensee,85,name,missing
33,licensee,85,licence_start,missing
33,licensee,86,name,missing
33,licensee,86,licence_start,missing
33,licensee,87,name,missing
33,licensee,87,licence_start,missing
33,licensee,88,name,missing
33,licensee,88,licence_start,missing
33,licensee,89,name,missing
33,licensee,89,licence_start,missing
33,licensee,90,name,missing
33,licensee,90,licence_start,missing
33,licensee,91,licence_start,missing
33,licensee,97,name,missing
33,licensee,97,licence_start,missing
33,licensee,105,name,missing
33,licensee,105,role,missing
33,licensee,105,licence_start,missing
33,licensee,107,name,missing
33,licensee,107,licence_start,missing
33,licensee,108,name,missing
33,licensee,108,licence_start,missing
33,licensee,117,name,missing
33,licensee,117,role,missing
33,licensee,117,licence_start,missing
33,licensee,122,licence_start,missing
33,licensee,125,name,missing
33,licensee,125,licence_start,missing
33,licensee,153,name,missing
33,licensee,153,licence_start,missing
33,licensee,173,licence_start,missing
33,licensee,178,licence_start,missing
33,licensee,185,licence_start,missing
33,licensee,189,name,missing
33,licensee,189,licence_start,missing
33,licensee,191,licence_start,missing
33,licensee,195,licence_start,missing
33,licensee,202,name,missing
33,licensee,202,licence_start,missing
33,licensee,204,name,missing
33,licensee,204,licence_start,missing
33,licensee,206,name,missing
33,licensee,206,licence_start,missing
33,licensee,207,name,missing
33,licensee,207,licence_start,missing
33,licensee,209,licence_start,missing
33,licensee,211,name,missing
33,licensee,211,licence_start,missing
33,licensee,213,licence_start,missing
33,licensee,215,licence_start,missing
33,licensee,218,licence_start,missing
33,licensee,220,licence_start,missing
33,licensee,221,name,missing
33,licensee,221,licence_start,missing
33,licensee,232,name,missing
33,licensee,232,role,missing
33,licensee,232,licence_start,missing
33,licensee,235,licence_start,missing
33,licensee,237,name,missing
33,licensee,237,licence_start,missing
33,licensee,244,licence_start,missing
33,licensee,249,name,missing
33,licensee,249,role,missing
33,licensee,249,licence_start,missing
33,licensee,256,name,missing
33,licensee,256,licence_start,missing
33,licensee,257,name,missing
33,licensee,257,licence_start,missing
33,licensee,258,name,missing
33,licensee,258,licence_start,missing
33,licensee,261,name,missing
33,licensee,261,licence_start,missing
33,licensee,262,name,missing
33,licensee,262,licence_start,missing
33,licensee,280,licence_start,missing
33,licensee,294,name,missing
33,licensee,294,role,missing
33,licensee,294,licence_start,missing
33,licensee,307,licence_start,missing
33,licensee,321,licence_start,missing
33,licensee,322,name,missing
33,licensee,322,licence_start,missing
33,licensee,324,licence_start,missing
33,licensee,331,licence_start,missing
33,licensee,333,name,missing
33,licensee,333,licence_start,missing
33,licensee,349,licence_start,missing
33,licensee,360,licence_start,missing
33,licensee,361,licence_start,missing
33,licensee,363,name,missing
33,licensee,363,licence_start,missing
33,licensee,367,name,missing
33,licensee,367,licence_start,missing
33,licensee,368,licence_start,missing
33,licensee,373,licence_start,missing
33,licensee,377,licence_start,missing
33,licensee,387,name,missing
33,licensee,387,licence_start,missing
33,licensee,391,licence_start,missing
33,licensee,400,licence_start,missing
33,licensee,409,licence_start,missing
33,licensee,410,name,missing
33,licensee,410,licence_start,missing
33,licensee,411,name,missing
33,licensee,411,licence_start,missing
33,licensee,415,licence_start,missing
33,licensee,418,licence_start,missing
33,licensee,428,licence_start,missing
33,licensee,456,name,missing
33,licensee,456,role,missing
33,licensee,456,licence_start,missing
33,licensee,478,licence_start,missing
33,licensee,479,name,missing
33,licensee,479,licence_start,missing
33,licensee,504,licence_start,missing
33,licensee,509,licence_start,missing
33,licensee,519,licence_start,missing
33,licensee,538,name,missing
33,licensee,538,licence_start,missing
33,licensee,541,licence_start,missing
33,licensee,553,name,missing
33,licensee,553,licence_start,missing
33,licensee,555,name,missing
33,licensee,555,licence_start,missing
33,licensee,562,name,missing
33,licensee,562,licence_start,missing
33,licensee,564,name,missing
33,licensee,564,licence_start,missing
33,licensee,583,name,missing
33,licensee,583,licence_start,missing
33,licensee,584,name,missing
33,licensee,584,licence_start,missing
33,licensee,599,name,missing
33,licensee,599,licence_start,missing
33,licensee,601,licence_start,missing
33,licensee,603,name,missing
33,licensee,603,licence_start,missing
33,licensee,607,licence_start,missing
33,licensee,608,licence_start,missing
33,licensee,610,licence_start,missing
33,licensee,611,name,missing
33,licensee,611,licence_start,missing
33,licensee,615,name,missing
33,licensee,615,licence_start,missing
33,licensee,625,licence_start,missing
33,licensee,662,licence_start,missing
33,licensee,667,name,missing
33,licensee,667,licence_start,missing
33,licensee,673,name,missing
33,licensee,673,licence_start,missing
33,licensee,675,name,missing
33,licensee,675,role,missing
33,licensee,675,licence_start,missing
33,licensee,686,name,missing
33,licensee,686,role,missing
33,licensee,686,licence_start,missing
33,licensee,690,licence_start,missing
33,licensee,691,licence_start,missing
33,licensee,701,licence_start,missing
33,licensee,704,name,missing
33,licensee,704,licence_start,missing
33,licensee,706,name,missing
33,licensee,706,licence_start,missing
33,licensee,707,name,missing
33,licensee,707,licence_start,missing
33,licensee,708,licence_start,missing
33,licensee,716,name,missing
33,licensee,716,role,missing
33,licensee,716,licence_start,missing
33,licensee,720,licence_start,missing
33,licensee,729,licence_start,missing
33,licensee,730,name,missing
33,licensee,730,licence_start,missing
33,licensee,731,name,missing
33,licensee,731,licence_start,missing
33,licensee,734,licence_start,missing
33,licensee,735,name,missing
33,licensee,735,licence_start,missing
33,licensee,736,name,missing
33,licensee,736,licence_start,missing
33,licensee,737,name,missing
33,licensee,737,licence_start,missing
33,licensee,743,licence_start,missing
33,licensee,745,licence_start,missing
33,licensee,762,licence_start,missing
33,licensee,764,name,missing
33,licensee,764,licence_start,missing
33,licensee,770,licence_start,missing
33,licensee,773,name,missing
33,licensee,773,licence_start,missing
33,licensee,775,name,missing
33,licensee,775,role,missing
33,licensee,775,licence_start,missing
33,licensee,784,licence_start,missing
33,licensee,787,licence_start,missing
33,licensee,797,licence_start,missing
33,licensee,798,name,missing
33,licensee,798,licence_start,missing
33,licensee,801,licence_start,missing
33,licensee,802,name,missing
33,licensee,802,licence_start,missing
33,licensee,805,licence_start,missing
33,licensee,808,name,missing
33,licensee,808,licence_start,missing
33,licensee,809,name,missing
33,licensee,809,role,missing
33,licensee,809,licence_start,missing
33,licensee,816,name,missing
33,licensee,816,licence_start,missing
33,licensee,835,licence_start,missing
33,licensee,836,licence_start,missing
33,licensee,837,licence_start,missing
33,licensee,838,name,missing
33,licensee,838,licence_start,missing
33,licensee,843,name,missing
33,licensee,843,licence_start,missing
33,licensee,844,name,missing
33,licensee,844,licence_start,missing
33,licensee,845,licence_start,missing
33,licensee,846,licence_start,missing
33,licensee,873,name,missing
33,licensee,873,licence_start,missing
33,licensee,874,licence_start,missing
33,licensee,879,name,missing
33,licensee,879,licence_start,missing
33,licensee,888,licence_start,missing
33,licensee,894,name,missing
33,licensee,894,licence_start,missing
33,licensee,897,name,missing
33,licensee,897,licence_start,missing
33,licensee,912,licence_start,missing
33,licensee,938,name,missing
33,licensee,938,licence_start,missing
33,licensee,941,licence_start,missing
33,licensee,958,name,missing
33,licensee,958,role,missing
33,licensee,958,licence_start,missing
33,licensee,961,name,missing
33,licensee,961,role,missing
33,licensee,961,licence_start,missing
33,licensee,980,name,missing
33,licensee,980,licence_start,missing
33,licensee,985,name,missing
33,licensee,985,licence_start,missing
33,licensee,986,name,missing
33,licensee,986,licence_start,missing
33,licensee,987,name,missing
33,licensee,987,licence_start,missing
33,licensee,988,licence_start,missing
33,licensee,990,licence_start,missing
33,licensee,992,licence_start,missing
33,licensee,994,name,missing
33,licensee,994,licence_start,missing
33,licensee,995,name,missing
33,licensee,995,role,missing
33,licensee,995,licence_start,missing
33,licensee,1000,name,missing
33,licensee,1000,licence_start,missing
33,licensee,1002,name,missing
33,licensee,1002,licence_start,missing
33,licensee,1003,licence_start,missing
33,licensee,1006,name,missing
33,licensee,1006,licence_start,missing
33,licensee,1011,name,missing
33,licensee,1011,role,missing
33,licensee,1011,licence_start,missing
33,licensee,1015,name,missing
33,licensee,1015,licence_start,missing
33,licensee,1041,name,missing
33,licensee,1041,licence_start,missing
33,licensee,1052,name,missing
33,licensee,1052,licence_start,missing
33,licensee,1056,name,missing
33,licensee,1056,licence_start,missing
33,licensee,1057,name,missing
33,licensee,1057,licence_start,missing
33,licensee,1058,name,missing
33,licensee,1058,licence_start,missing
33,licensee,1059,name,missing
33,licensee,1059,licence_start,missing
33,licensee,1060,name,missing
33,licensee,1060,licence_start,missing
33,licensee,1061,name,missing
33,licensee,1061,licence_start,missing
33,licensee,1062,name,missing
33,licensee,1062,licence_start,missing
33,licensee,1063,name,missing
33,licensee,1063,licence_start,missing
33,licensee,1064,name,missing
33,licensee,1064,licence_start,missing
33,licensee,1073,licence_start,missing
33,licensee,1075,name,missing
33,licensee,1075,licence_start,missing
33,licensee,1078,licence_start,missing
33,licensee,1079,licence_start,missing
33,licensee,1083,name,missing
33,licensee,1083,licence_start,missing
33,licensee,1097,name,missing
33,licensee,1097,licence_start,missing
33,licensee,1111,licence_start,missing
33,licensee,1113,licence_start,missing
33,licensee,1114,name,missing
33,licensee,1114,licence_start,missing
33,licensee,1125,name,missing
33,licensee,1125,licence_start,missing
33,licensee,1142,licence_start,missing
33,licensee,1146,licence_start,missing
33,licensee,1147,name,missing
33,licensee,1147,licence_start,missing
33,licensee,1150,licence_start,missing
33,licensee,1151,name,missing
33,licensee,1151,licence_start,missing
33,licensee,1164,licence_start,missing
33,licensee,1167,licence_start,missing
33,licensee,1169,name,missing
33,licensee,1169,licence_start,missing
33,licensee,1171,name,missing
33,licensee,1171,role,missing
33,licensee,1171,licence_start,missing
33,licensee,1177,name,missing
33,licensee,1177,licence_start,missing
33,licensee,1189,licence_start,missing
33,licensee,1195,name,missing
33,licensee,1195,licence_start,missing
33,licensee,1196,name,missing
33,licensee,1196,licence_start,missing
33,licensee,1197,name,missing
33,licensee,1197,licence_start,missing
33,licensee,1204,name,missing
33,licensee,1204,licence_start,missing
33,licensee,1206,name,missing
33,licensee,1206,licence_start,missing
33,licensee,1209,licence_start,missing
33,licensee,1211,licence_start,missing
33,licensee,1217,licence_start,missing
33,licensee,1223,licence_start,missing
33,licensee,1224,licence_start,missing
33,licensee,1231,licence_start,missing
33,licensee,1232,name,missing
33,licensee,1232,licence_start,missing
33,licensee,1248,name,missing
33,licensee,1248,licence_start,missing
33,licensee,1253,name,missing
33,licensee,1253,licence_start,missing
33,licensee,1257,name,missing
33,licensee,1257,licence_start,missing
33,licensee,1258,licence_start,missing
33,licensee,1261,name,missing
33,licensee,1261,licence_start,missing
33,licensee,1265,name,missing
33,licensee,1265,licence_start,missing
33,licensee,1268,licence_start,missing
33,licensee,1270,name,missing
33,licensee,1270,licence_start,missing
33,licensee,1287,licence_start,missing
33,licensee,1316,licence_start,missing
33,licensee,1319,name,missing
33,licensee,1319,licence_start,missing
33,licensee,1320,licence_start,missing
33,licensee,1335,licence_start,missing
33,licensee,1337,name,missing
33,licensee,1337,role,missing
33,licensee,1337,licence_start,missing
33,licensee,1343,licence_start,missing
33,licensee,1345,licence_start,missing
33,licensee,1351,name,missing
33,licensee,1351,licence_start,missing
33,licensee,1352,name,missing
33,licensee,1352,licence_start,missing
33,licensee,1357,name,missing
33,licensee,1357,role,missing
33,licensee,1357,licence_start,missing
33,licensee,1362,name,missing
33,licensee,1362,licence_start,missing
33,licensee,1387,licence_start,missing
33,licensee,1391,name,missing
33,licensee,1391,licence_start,missing
33,licensee,1392,licence_start,missing
33,licensee,1399,name,missing
33,licensee,1399,licence_start,missing
33,licensee,1400,name,missing
33,licensee,1400,licence_start,missing
33,licensee,1403,name,missing
33,licensee,1403,licence_start,missing
33,licensee,1404,licence_start,missing
33,licensee,1413,licence_start,missing
33,licensee,1414,name,missing
33,licensee,1414,role,missing
33,licensee,1414,licence_start,missing
33,licensee,1416,name,missing
33,licensee,1416,licence_start,missing
33,licensee,1422,licence_start,missing
33,licensee,1424,licence_start,missing
33,licensee,1427,name,missing
33,licensee,1427,licence_start,missing
33,licensee,1432,name,missing
33,licensee,1432,role,missing
33,licensee,1432,licence_start,missing
33,licensee,1441,name,missing
33,licensee,1441,licence_start,missing
33,licensee,1455,name,missing
33,licensee,1455,licence_start,missing
33,licensee,1457,name,missing
33,licensee,1457,licence_start,missing
33,licensee,1463,name,missing
33,licensee,1463,role,missing
33,licensee,1463,licence_start,missing
33,licensee,1464,licence_start,missing
33,licensee,1465,name,missing
33,licensee,1465,licence_start,missing
33,licensee,1467,name,missing
33,licensee,1467,licence_start,missing
33,licensee,1468,name,missing
33,licensee,1468,licence_start,missing
33,licensee,1473,name,missing
33,licensee,1473,licence_start,missing
33,licensee,1476,licence_start,missing
33,licensee,1478,name,missing
33,licensee,1478,licence_start,missing
33,licensee,1482,licence_start,missing
33,licensee,1488,licence_start,missing
33,licensee,1493,licence_start,missing
33,licensee,1524,name,missing
33,licensee,1524,role,missing
33,licensee,1524,licence_start,missing
33,licensee,1527,name,missing
33,licensee,1527,licence_start,missing
33,licensee,1530,name,missing
33,licensee,1530,licence_start,missing
33,licensee,1536,name,missing
33,licensee,1536,licence_start,missing
33,licensee,1538,name,missing
33,licensee,1538,licence_start,missing
33,licensee,1547,name,missing
33,licensee,1547,licence_start,missing
33,licensee,1554,licence_start,missing
33,licensee,1572,licence_start,missing
33,licensee,1575,licence_start,missing
33,licensee,1578,licence_start,missing
33,licensee,1579,name,missing
33,licensee,1579,role,missing
33,licensee,1579,licence_start,missing
33,licensee,1580,licence_start,missing
33,licensee,1593,name,missing
33,licensee,1593,licence_start,missing
33,licensee,1600,licence_start,missing
33,licensee,1606,licence_start,missing
33,licensee,1608,name,missing
33,licensee,1608,licence_start,missing
33,licensee,1618,name,missing
33,licensee,1618,licence_start,missing
33,licensee,1624,name,missing
33,licensee,1624,role,missing
33,licensee,1624,licence_start,missing
33,licensee,1632,licence_start,missing
33,licensee,1635,name,missing
33,licensee,1635,licence_start,missing
33,licensee,1636,name,missing
33,licensee,1636,licence_start,missing
33,licensee,1641,name,missing
33,licensee,1641,licence_start,missing
33,licensee,1656,licence_start,missing
33,licensee,1664,licence_start,missing
33,licensee,1683,name,missing
33,licensee,1683,licence_start,missing
33,licensee,1686,name,missing
33,licensee,1686,licence_start,missing
33,licensee,1692,name,missing
33,licensee,1692,licence_start,missing
33,licensee,1699,name,missing
33,licensee,1699,licence_start,missing
33,licensee,1700,name,missing
33,licensee,1700,licence_start,missing
33,licensee,1701,name,missing
33,licensee,1701,licence_start,missing
33,licensee,1702,name,missing
33,licensee,1702,licence_start,missing
33,licensee,1703,name,missing
33,licensee,1703,licence_start,missing
33,licensee,1704,name,missing
33,licensee,1704,licence_start,missing
33,licensee,1705,name,missing
33,licensee,1705,licence_start,missing
33,licensee,1706,name,missing
33,licensee,1706,licence_start,missing
33,licensee,1707,name,missing
33,licensee,1707,licence_start,missing
33,licensee,1708,name,missing
33,licensee,1708,licence_start,missing
33,licensee,1709,name,missing
33,licensee,1709,licence_start,missing
33,licensee,1710,name,missing
33,licensee,1710,licence_start,missing
33,licensee,1713,name,missing
33,licensee,1713,role,missing
33,licensee,1713,licence_start,missing
33,licensee,1716,name,missing
33,licensee,1716,licence_start,missing
33,licensee,1718,licence_start,missing
33,licensee,1725,name,missing
33,licensee,1725,role,missing
33,licensee,1725,licence_start,missing
33,licensee,1732,licence_start,missing
33,licensee,1744,licence_start,missing
33,licensee,1745,name,missing
33,licensee,1745,licence_start,missing
33,licensee,1746,licence_start,missing
33,licensee,1750,licence_start,missing
33,licensee,1763,name,missing
33,licensee,1763,licence_start,missing
33,licensee,1764,licence_start,missing
33,licensee,1765,name,missing
33,licensee,1765,licence_start,missing
33,licensee,1766,licence_start,missing
33,licensee,1775,name,missing
33,licensee,1775,licence_start,missing
33,licensee,1777,licence_start,missing
33,licensee,1778,licence_start,missing
33,licensee,1779,licence_start,missing
33,licensee,1782,name,missing
33,licensee,1782,licence_start,missing
33,licensee,1785,name,missing
33,licensee,1785,licence_start,missing
33,licensee,1798,licence_start,missing
33,licensee,1800,name,missing
33,licensee,1800,licence_start,missing
33,licensee,1801,name,missing
33,licensee,1801,licence_start,missing
33,licensee,1802,licence_start,missing
33,licensee,1808,licence_start,missing
33,licensee,1815,name,missing
33,licensee,1815,licence_start,missing
33,licensee,1831,licence_start,missing
33,licensee,1834,licence_start,missing
33,licensee,1835,name,missing
33,licensee,1835,licence_start,missing
33,licensee,1837,licence_start,missing
33,licensee,1850,name,missing
33,licensee,1850,licence_start,missing
33,licensee,1853,licence_start,missing
33,licensee,1855,name,missing
33,licensee,1855,licence_start,missing
33,licensee,1867,licence_start,missing
33,licensee,1869,licence_start,missing
33,licensee,1872,licence_start,missing
33,licensee,1874,licence_start,missing
33,licensee,1878,licence_start,missing
33,licensee,1879,licence_start,missing
33,licensee,1880,licence_start,missing
33,licensee,1883,name,missing
33,licensee,1883,licence_start,missing
33,licensee,1893,name,missing
33,licensee,1893,licence_start,missing
33,licensee,1894,name,missing
33,licensee,1894,role,missing
33,licensee,1894,licence_start,missing
33,licensee,1897,licence_start,missing
33,licensee,1898,name,missing
33,licensee,1898,licence_start,missing
33,licensee,1902,licence_start,missing
33,licensee,1913,licence_start,missing
33,licensee,1917,licence_start,missing
33,licensee,1924,licence_start,missing
33,licensee,1926,name,missing
33,licensee,1926,role,missing
33,licensee,1926,licence_start,missing
33,licensee,1933,licence_start,missing
33,licensee,1938,licence_start,missing
33,licensee,1939,name,missing
33,licensee,1939,licence_start,missing
33,licensee,1945,licence_start,missing
33,licensee,1946,name,missing
33,licensee,1946,licence_start,missing
33,licensee,1953,licence_start,missing
33,licensee,1955,licence_start,missing
33,licensee,1956,licence_start,missing
33,licensee,1957,licence_start,missing
33,licensee,1959,licence_start,missing
33,licensee,1960,name,missing
33,licensee,1960,licence_start,missing
33,licensee,1961,licence_start,missing
33,licensee,1970,licence_start,missing
33,licensee,1973,licence_start,missing
33,licensee,1974,licence_start,missing
33,licensee,1985,name,missing
33,licensee,1985,licence_start,missing
33,licensee,1992,licence_start,missing
33,licensee,2000,licence_start,missing
33,licensee,2002,name,missing
33,licensee,2002,licence_start,missing
33,licensee,2003,name,missing
33,licensee,2003,licence_start,missing
33,licensee,2007,licence_start,missing
33,licensee,2013,name,missing
33,licensee,2013,licence_start,missing
33,licensee,2015,name,missing
33,licensee,2015,licence_start,missing
33,licensee,2017,licence_start,missing
33,licensee,2023,name,missing
33,licensee,2023,licence_start,missing
33,licensee,2034,licence_start,missing
33,licensee,2035,licence_start,missing
33,licensee,2039,licence_start,missing
33,licensee,2049,licence_start,missing
33,licensee,2051,licence_start,missing
33,licensee,2053,licence_start,missing
33,licensee,2054,name,missing
33,licensee,2054,licence_start,missing
33,licensee,2055,name,missing
33,licensee,2055,licence_start,missing
33,licensee,2056,licence_start,missing
33,licensee,2058,licence_start,missing
33,licensee,2068,licence_start,missing
33,licensee,2074,licence_start,missing
33,licensee,2091,name,missing
33,licensee,2091,licence_start,missing
33,licensee,2100,licence_start,missing
33,licensee,2103,name,missing
33,licensee,2103,licence_start,missing
33,licensee,2105,licence_start,missing
33,licensee,2106,name,missing
33,licensee,2106,licence_start,missing
33,licensee,2113,name,missing
33,licensee,2113,licence_start,missing
33,licensee,2116,licence_start,missing
33,licensee,2121,name,missing
33,licensee,2121,licence_start,missing
33,licensee,2123,licence_start,missing
33,licensee,2130,licence_start,missing
33,licensee,2131,name,missing
33,licensee,2131,licence_start,missing
33,licensee,2132,name,missing
33,licensee,2132,licence_start,missing
33,licensee,2133,name,missing
33,licensee,2133,licence_start,missing
33,licensee,2138,licence_start,missing
33,licensee,2139,licence_start,missing
33,licensee,2140,licence_start,missing
33,licensee,2146,licence_start,missing
33,licensee,2147,licence_start,missing
33,licensee,2148,name,missing
33,licensee,2148,role,missing
33,licensee,2148,licence_start,missing
33,licensee,2150,name,missing
33,licensee,2150,licence_start,missing
33,licensee,2156,name,missing
33,licensee,2156,role,missing
33,licensee,2156,licence_start,missing
33,licensee,2159,name,missing
33,licensee,2159,licence_start,missing
33,licensee,2161,name,missing
33,licensee,2161,licence_start,missing
33,licensee,2163,name,missing
33,licensee,2163,licence_start,missing
33,licensee,2169,licence_start,missing
33,licensee,2190,licence_start,missing
33,licensee,2193,name,missing
33,licensee,2193,licence_start,missing
33,licensee,2194,name,missing
33,licensee,2194,licence_start,missing
33,licensee,2195,licence_start,missing
33,licensee,2198,name,missing
33,licensee,2198,licence_start,missing
33,licensee,2202,name,missing
33,licensee,2202,licence_start,missing
33,licensee,2218,name,missing
33,licensee,2218,role,missing
33,licensee,2218,licence_start,missing
33,licensee,2221,licence_start,missing
33,licensee,2222,name,missing
33,licensee,2222,licence_start,missing
33,licensee,2224,licence_start,missing
33,licensee,2230,licence_start,missing
33,licensee,2231,name,missing
33,licensee,2231,role,missing
33,licensee,2231,licence_start,missing
33,licensee,2236,name,missing
33,licensee,2236,licence_start,missing
33,licensee,2239,licence_start,missing
33,licensee,2241,name,missing
33,licensee,2241,licence_start,missing
33,licensee,2242,licence_start,missing
33,licensee,2249,licence_start,missing
33,licensee,2250,licence_start,missing
33,licensee,2255,licence_start,missing
33,licensee,2265,licence_start,missing
33,licensee,2323,name,missing
33,licensee,2323,role,missing
33,licensee,2323,licence_start,missing
33,licensee,2327,name,missing
33,licensee,2327,licence_start,missing
33,licensee,2328,licence_start,missing
33,licensee,2329,name,missing
33,licensee,2329,role,missing
33,licensee,2329,licence_start,missing
33,licensee,2333,name,missing
33,licensee,2333,role,missing
33,licensee,2333,licence_start,missing
33,licensee,2363,name,missing
33,licensee,2363,role,missing
33,licensee,2363,licence_start,missing
33,licensee,2369,licence_start,missing
33,licensee,2384,licence_start,missing
33,licensee,2389,name,missing
33,licensee,2389,licence_start,missing
33,licensee,2396,licence_start,missing
33,licensee,2404,licence_start,missing
33,licensee,2405,name,missing
33,licensee,2405,licence_start,missing
33,licensee,2406,licence_start,missing
33,licensee,2414,licence_start,missing
33,licensee,2418,name,missing
33,licensee,2418,licence_start,missing
33,licensee,2421,name,missing
33,licensee,2421,role,missing
33,licensee,2421,licence_start,missing
33,licensee,2424,name,missing
33,licensee,2424,licence_start,missing
33,licensee,2427,licence_start,missing
33,licensee,2438,licence_start,missing
33,licensee,2443,name,missing
33,licensee,2443,licence_start,missing
33,licensee,2454,name,missing
33,licensee,2454,role,missing
33,licensee,2454,licence_start,missing
33,licensee,2459,licence_start,missing
33,licensee,2460,licence_start,missing
33,licensee,2462,licence_start,missing
33,licensee,2463,name,missing
33,licensee,2463,licence_start,missing
33,licensee,2473,name,missing
33,licensee,2473,role,missing
33,licensee,2473,licence_start,missing
33,licensee,2475,name,missing
33,licensee,2475,licence_start,missing
33,licensee,2476,name,missing
33,licensee,2476,role,missing
33,licensee,2476,licence_start,missing
33,licensee,2478,licence_start,missing
33,licensee,2483,licence_start,missing
33,licensee,2484,name,missing
33,licensee,2484,licence_start,missing
33,licensee,2498,licence_start,missing
33,licensee,2504,licence_start,missing
33,licensee,2507,name,missing
33,licensee,2507,licence_start,missing
33,licensee,2563,name,missing
33,licensee,2563,role,missing
33,licensee,2563,licence_start,missing
33,licensee,2564,licence_start,missing
33,licensee,2565,licence_start,missing
33,licensee,2577,licence_start,missing
33,licensee,2584,name,missing
33,licensee,2584,licence_start,missing
33,licensee,2588,licence_start,missing
33,licensee,2635,licence_start,missing
33,licensee,2649,name,missing
33,licensee,2649,licence_start,missing
33,licensee,2651,licence_start,missing
33,licensee,2660,licence_start,missing
33,licensee,2665,name,missing
33,licensee,2665,licence_start,missing
33,licensee,2671,licence_start,missing
33,licensee,2690,name,missing
33,licensee,2690,role,missing
33,licensee,2690,licence_start,missing
